항목	값
통합 대상	Q001~Q110
평가 체계	검색 적합성·근거 기반성·안전법령 판단 정확성·실무성 각 25점 / 총 100점
전체 문항 수	110
평균 총점	73.86
검토필요 Y 개수	90
검토필요 N 개수	20
매우 우수 개수	14
우수 개수	11
보통 개수	45
보완 필요 개수	37
미흡 개수	3
검색_적합성 평균	15.45
근거_기반성 평균	19.63
안전법령_판단정확성 평균	19.58
실무성 평균	19.21
총점 평균	73.86
분류별 요약 - TBM(툴박스 미팅)	문항 7개 / 평균 72.14점 / 검토필요 Y 7개
분류별 요약 - 관리감독자 역할	문항 1개 / 평균 80.00점 / 검토필요 Y 0개
분류별 요약 - 광산안전기술기준	문항 1개 / 평균 78.00점 / 검토필요 Y 1개
분류별 요약 - 광산안전법	문항 1개 / 평균 73.00점 / 검토필요 Y 1개
분류별 요약 - 굴진/낙반/지보	문항 7개 / 평균 69.00점 / 검토필요 Y 7개
분류별 요약 - 낙반/중대재해	문항 1개 / 평균 98.00점 / 검토필요 Y 0개
분류별 요약 - 낙반/지보	문항 1개 / 평균 93.00점 / 검토필요 Y 0개
분류별 요약 - 발파	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 발파/불발	문항 7개 / 평균 68.86점 / 검토필요 Y 6개
분류별 요약 - 보호구	문항 1개 / 평균 65.00점 / 검토필요 Y 1개
분류별 요약 - 보호구/PPE	문항 13개 / 평균 72.69점 / 검토필요 Y 13개
분류별 요약 - 보호구/호흡보호	문항 1개 / 평균 55.00점 / 검토필요 Y 1개
분류별 요약 - 복합위험/중대재해 대응	문항 7개 / 평균 69.29점 / 검토필요 Y 7개
분류별 요약 - 분진 관리	문항 5개 / 평균 82.40점 / 검토필요 Y 5개
분류별 요약 - 분진/건강장해	문항 1개 / 평균 60.00점 / 검토필요 Y 1개
분류별 요약 - 비상대응	문항 1개 / 평균 83.00점 / 검토필요 Y 0개
분류별 요약 - 사고보고	문항 1개 / 평균 55.00점 / 검토필요 Y 1개
분류별 요약 - 사고보고/응급조치	문항 6개 / 평균 65.50점 / 검토필요 Y 6개
분류별 요약 - 사고보고/중대재해	문항 1개 / 평균 85.00점 / 검토필요 Y 0개
분류별 요약 - 안전교육	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 안전교육/특별작업	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 운반차량	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 운반차량/경사로	문항 1개 / 평균 88.00점 / 검토필요 Y 0개
분류별 요약 - 위험성평가	문항 1개 / 평균 55.00점 / 검토필요 Y 1개
분류별 요약 - 위험성평가/수시평가	문항 1개 / 평균 80.00점 / 검토필요 Y 0개
분류별 요약 - 위험성평가/작업허가/기록관리	문항 6개 / 평균 72.00점 / 검토필요 Y 6개
분류별 요약 - 유해가스	문항 1개 / 평균 95.00점 / 검토필요 Y 0개
분류별 요약 - 유해가스/산소결핍	문항 1개 / 평균 95.00점 / 검토필요 Y 0개
분류별 요약 - 작업중지	문항 1개 / 평균 93.00점 / 검토필요 Y 0개
분류별 요약 - 작업중지/재개	문항 1개 / 평균 75.00점 / 검토필요 Y 1개
분류별 요약 - 장비/운반/차량	문항 7개 / 평균 68.86점 / 검토필요 Y 7개
분류별 요약 - 장비정비	문항 1개 / 평균 88.00점 / 검토필요 Y 0개
분류별 요약 - 장비정비/전기	문항 1개 / 평균 98.00점 / 검토필요 Y 0개
분류별 요약 - 전기안전	문항 9개 / 평균 72.00점 / 검토필요 Y 9개
분류별 요약 - 종합 시나리오	문항 1개 / 평균 70.00점 / 검토필요 Y 1개
분류별 요약 - 중대재해처벌법 책임	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 중대재해처벌법/도급	문항 1개 / 평균 90.00점 / 검토필요 Y 0개
분류별 요약 - 환기	문항 1개 / 평균 75.00점 / 검토필요 Y 1개
분류별 요약 - 환기/비상	문항 1개 / 평균 98.00점 / 검토필요 Y 0개
분류별 요약 - 환기/유해가스	문항 7개 / 평균 69.00점 / 검토필요 Y 7개
