question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q001	낙반/중대재해	광산에서 작업자가 낙반으로 사망한 경우 사업주나 경영책임자가 확인해야 할 의무는 무엇인가?	중대산업재해 해당 가능성, 경영책임자 안전보건 확보의무, 안전보건관리체계 구축·이행 점검, 사고 원인 조사, 재발방지대책, 작업중지·대피, 낙반 위험 점검, 관련 법령·지침 근거 제시	chunk_00333,chunk_00287,chunk_00347	09_광산안전기술기준_제10차개정_2024-12-19.txt,08_광산안전법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.6872,0.8144,0.8169	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱도 천반에서 균열이 보이고 작은 암석이 떨어지기 시작했는데, 현장 관리자가 작업을 계속해도 되는지 판단하려면 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구...	25	23	25	25	98	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 낙반·붕락 위험 상황에 대해 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침이 적절히 검색되었다. 답변은 작업중지 검토, 출입통제, 근로자 대피, 천반 균열, 부석·낙석, 지보공 상태 확인 등 현장 조치를 구체적으로 제시하여 실무성이 높다. 다만 근거 문서의 세부 조항과 답변 내용의 직접 연결성이 더 강화되면 근거성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q002	낙반/지보	채굴 작업 중 지보재가 변형되고 갱도 바닥에 낙석 흔적이 있는데, 작업 재개 전 어떤 점검 절차를 밟아야 해?	지보 상태 확인, 낙반 위험성 재평가, 보강 작업, 작업허가/승인, 재해 위험 제거 전 작업 금지, 점검 기록	chunk_00333,chunk_00303,chunk_00415	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt	0.5619,0.5892,0.6118	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 채굴 작업 중 지보재가 변형되고 갱도 바닥에 낙석 흔적이 있는데, 작업 재개 전 어떤 점검 절차를 밟아야 해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구역 출입통제, 근로자...	20	23	25	25	93	매우 우수	N	기존 수동평가 환산: 검색정확도 4.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 지보재 변형과 낙석 흔적이 있는 작업 재개 전 점검 상황에 대해 광산안전기술기준이 적절히 검색되었고, 답변은 작업중지 검토, 출입통제, 근로자 대피, 천반 균열, 부석·낙석 위험, 지보공 변형·손상 확인 등 현장 조치를 구체적으로 제시하였다. 다만 일부 검색 결과에 건설현장 추락사고 사례가 포함되어 질문과의 직접 관련성이 다소 낮아 검색정확도와 근거성은 일부 감점하였다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q003	발파	발파 작업 전에 현장 관리자가 작업자와 주변 설비를 대상으로 확인해야 할 안전 체크리스트를 알려줘.	발파 계획 확인, 대피 범위 설정, 경보/신호, 출입 통제, 화약류 취급자 확인, 불발 여부 확인, 보호구 착용	chunk_00284,chunk_00303,chunk_00356	08_광산안전법_시행규칙.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.7440,0.7958,1.1052	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 작업 전에 현장 관리자가 작업자와 주변 설비를 대상으로 확인해야 할 안전 체크리스트를 알려줘. ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여...	25	25	20	20	90	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 발파 작업 전 안전 체크리스트 질문에 대해 광산안전법 시행규칙, 광산안전기술기준, 광산안전업무 처리지침 등 광산 특화 문서가 적절히 검색되었다. 이전 테스트에서는 일반 안전관리 문서가 상위에 검색되었으나, 발파 유형 검색 보정 이후 광산 특화 문서 중심으로 검색 결과가 개선되었다. 답변은 위험구역 출입통제, 작업자 대피, 발파 책임자 또는 안전관리자 확인, 불발 확인 전 작업 금지, 후가스·낙반·부석 확인, 보고 및 기록 등 실무 조치를 제시하였다. 다만 질문이 발파 작업 전 체크리스트임에도 일부 내용이 불발 의심 상황 중심으로 제시되어 답변정확도와 실무성은 일부 감점하였다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q004	발파/불발	발파 후 불발이 의심되는 상황에서 굴진 작업자가 바로 접근하려고 하는데 관리자는 어떤 조치를 해야 해?	접근 금지, 대기 시간 준수, 발파 책임자 확인, 불발 처리 절차, 출입 통제, 작업 재개 승인, 사고 예방 교육	chunk_00306,chunk_00284,chunk_00346	09_광산안전기술기준_제10차개정_2024-12-19.txt,08_광산안전법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt	1.2132,0.7769,0.8818	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 후 불발이 의심되는 상황에서 굴진 작업자가 바로 접근하려고 하는데 관리자는 어떤 조치를 해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발...	25	25	25	20	95	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 4.0/5×5; 기존 메모: 발파 후 불발 의심 상황에 대해 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침이 적절히 검색되었다. 답변은 작업자 임의 접근 금지, 위험구역 출입통제, 대피 유지, 발파 책임자 또는 안전관리자 확인, 불발 확인 전 굴진·정리 작업 금지, 후가스·메탄가스·낙반·부석 등 추가 위험 확인, 보고 및 기록 필요성을 제시하여 실무성이 높다. 발파·불발 검색 보정 이후 광산 특화 문서가 우선 검색되어 검색정확도와 근거성이 크게 향상되었다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q005	환기	갱내 작업을 시작하기 전에 환기 상태가 충분한지 관리자가 확인해야 할 기준과 절차는 뭐야?	환기설비 가동 확인, 풍량/풍속 점검, 유해가스 측정, 산소 농도 확인, 이상 시 작업중지, 기록 관리	chunk_00069,chunk_00159,chunk_00208	03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,05_산업안전보건법_시행규칙.txt	0.7510,0.7565,0.8302	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 작업을 시작하기 전에 환기 상태가 충분한지 관리자가 확인해야 할 기준과 절차는 뭐야? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 - 작업을...	15	20	20	20	75	보통	Y	기존 수동평가 환산: 검색정확도 3.0/5×5; 근거성 3.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 갱내 작업 전 환기 상태 확인 질문에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 측정 결과 확인 후 작업 재개 판단 등 기본적인 현장 조치를 제시하였다. 다만 검색된 근거 문서가 산업안전보건법과 산업안전보건법 시행규칙 위주로 나타나, 갱내 환기와 유해가스 관리에 직접적인 광산안전기술기준이나 광산안전업무 처리지침이 상위에 검색되지 않은 점은 아쉽다. 따라서 답변의 방향성과 실무성은 양호하지만 검색정확도와 근거성은 일부 감점하였다.; 총점 80점 미만 또는 세부 기준 15점 미만으로 수동 검토 권장	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q006	환기/비상	정전으로 주 환기설비가 멈췄을 때 갱내 작업자를 어떻게 대피시키고 작업 재개는 언제 판단해야 해?	즉시 작업중지, 비상 연락, 대피 유도, 보조 환기 확인, 가스 측정, 설비 복구 후 안전 확인, 재개 승인	chunk_00302,chunk_00272,chunk_00346	09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.8238,0.8462,0.8538	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 정전으로 주 환기설비가 멈췄을 때 갱내 작업자를 어떻게 대피시키고 작업 재개는 언제 판단해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 -...	25	23	25	25	98	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 5.0/5×5; 기존 메모: 정전으로 주 환기설비가 정지된 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 광산안전업무 처리지침 등 광산 특화 문서 중심으로 나타나 검색정확도와 실무성이 높다. 다만 세부 기준값이나 조항과 답변 내용의 직접 연결은 일부 부족하여 근거성은 4점으로 평가하였다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q007	유해가스	메탄가스 농도가 평소보다 높게 측정됐을 때 현장 관리자는 어떤 순서로 조치해야 해?	가스 농도 측정, 기준 초과 여부, 점화원 차단, 작업중지, 대피, 환기 강화, 재측정, 보고	chunk_00313,chunk_00350,chunk_00292	09_광산안전기술기준_제10차개정_2024-12-19.txt,10_광산안전업무_처리지침_2025-35_latest.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6819,0.7039,0.7269	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 메탄가스 농도가 평소보다 높게 측정됐을 때 현장 관리자는 어떤 순서로 조치해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 - 작업을 중지하...	25	25	25	20	95	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 4.0/5×5; 기존 메모: 메탄가스 농도 상승 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준과 광산안전업무 처리지침 중심으로 나타나 갱내 유해가스 관리와 직접적인 관련성이 높다. 다만 메탄 농도 기준 초과 시 전기설비 조작 제한, 점화원 차단, 재진입 승인 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q008	유해가스/산소결핍	폐갱도 인근에서 산소 농도 저하와 일산화탄소 가능성이 의심될 때 작업 투입 전에 무엇을 확인해야 해?	산소/CO 등 측정, 밀폐공간 위험 확인, 환기, 감시인 배치, 구조장비, 보호구, 작업허가, 비상구조 계획	chunk_00287,chunk_00350,chunk_00292	08_광산안전법_시행규칙.txt,10_광산안전업무_처리지침_2025-35_latest.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.7181,0.7738,0.7984	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 폐갱도 인근에서 산소 농도 저하와 일산화탄소 가능성이 의심될 때 작업 투입 전에 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치...	25	25	25	20	95	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 5.0/5×5; 실무성 4.0/5×5; 기존 메모: 메탄가스 농도 상승 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준과 광산안전업무 처리지침 중심으로 나타나 갱내 유해가스 관리와 직접적인 관련성이 높다. 다만 점화원 차단, 전기설비 조작 제한, 위험구역 출입통제, 책임자 승인 후 재진입 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q009	운반차량	갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야?	동선 분리, 속도 제한, 신호수/경보장치, 조명, 후진 경보, 통행 규칙, 교육, 점검	chunk_00321,chunk_00331,chunk_00389	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt	0.5658,0.6497,0.6532	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치 - 전...	25	25	20	20	90	매우 우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 5.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 폐갱도 인근 산소 농도 저하 및 일산화탄소 가능성 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 측정 결과 확인 후 작업 투입 또는 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전법 시행규칙, 광산안전업무 처리지침, 광산안전기술기준 등 광산 특화 문서 중심으로 나타나 근거성이 높다. 다만 폐갱도 인근 출입통제, 산소농도 기준 확인, 일산화탄소 측정 결과 기록, 구조·구급 대비 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
Q010	운반차량/경사로	경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘.	제동장치, 연결장치, 궤도/노면 상태, 적재 중량, 경사로 통제, 이탈 방지, 비상정지, 작업 전 점검 기록	chunk_00310,chunk_00269,chunk_00469	09_광산안전기술기준_제10차개정_2024-12-19.txt,07_광산안전법_시행령.txt,13_2023_새로운_위험성평가_안내서.txt	0.6503,0.6528,0.6609	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘. ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치...	25	23	20	20	88	우수	N	기존 수동평가 환산: 검색정확도 5.0/5×5; 근거성 4.0/5와 환각억제 5.0/5 평균×5; 답변정확도 4.0/5×5; 실무성 4.0/5×5; 기존 메모: 장비 운전·정비 또는 운반 위험 상황에 대해 시스템은 장비/운반 유형으로 적절히 분류하고, 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제, 정비 또는 운반 작업 재개 전 장비 상태와 작업자 위치 확인 등 기본적인 현장 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 위험성평가 안내서가 포함되어 관련성이 높다. 다만 정비 중 끼임 방지, 잠금표지 절차, 작업반경 통제, 신호수 배치, 장비 재가동 승인 절차가 더 구체적으로 제시되면 실무성과 근거성이 더욱 향상될 수 있다.; 기존 수동평가 점수가 모두 확인되어 표준 환산 완료	기존 수동평가 5개 항목을 4개 기준·100점 만점으로 표준화
