번호	분류	난이도	질문	기대 검색 문서	검색된 주요 근거 문서	Gemini 답변 요약	답변 생성 방식	Gemini 상태	검색정확도(0~5)	답변정확도(0~5)	근거성(0~5)	환각억제(0~5)	실무성(0~5)	총점	판정	메모
1	낙반/중대재해	상	광산에서 작업자가 낙반으로 사망한 경우 사업주나 경영책임자가 확인해야 할 의무는 무엇인가?	중대재해처벌법, 중대재해처벌법 시행령, 산업안전보건법, 광산안전법, 광산안전기술기준, 안전보건관리체계 구축 가이드북	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00333 | 거리값 0.6872 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00287 | 거리값 0.8144 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00347 | 거리값 0.8169	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱도 천반에서 균열이 보이고 작은 암석이 떨어지기 시작했는데, 현장 관리자가 작업을 계속해도 되는지 판단하려면 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구...	안정 모드	호출 안 함	5	5	4	5	5	24	매우 우수	낙반·붕락 위험 상황에 대해 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침이 적절히 검색되었다. 답변은 작업중지 검토, 출입통제, 근로자 대피, 천반 균열, 부석·낙석, 지보공 상태 확인 등 현장 조치를 구체적으로 제시하여 실무성이 높다. 다만 근거 문서의 세부 조항과 답변 내용의 직접 연결성이 더 강화되면 근거성이 더욱 향상될 수 있다.
2	낙반/지보	상	채굴 작업 중 지보재가 변형되고 갱도 바닥에 낙석 흔적이 있는데, 작업 재개 전 어떤 점검 절차를 밟아야 해?	광산 안전 지침, 광산안전기술기준, 위험성평가 안내서	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00333 | 거리값 0.5619 | 근거 2: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 거리값 0.5892 | 근거 3: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00415 | 거리값 0.6118	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 채굴 작업 중 지보재가 변형되고 갱도 바닥에 낙석 흔적이 있는데, 작업 재개 전 어떤 점검 절차를 밟아야 해? ## 즉시 판단 - 상황 유형: 낙반/붕락 - 낙반/붕락 위험이 의심되므로 작업을 계속하지 말고 즉시 작업중지 여부를 검토해야 합니다. 위험 구역 출입통제, 근로자...	안정 모드	호출 안 함	4	5	4	5	5	23	매우 우수	지보재 변형과 낙석 흔적이 있는 작업 재개 전 점검 상황에 대해 광산안전기술기준이 적절히 검색되었고, 답변은 작업중지 검토, 출입통제, 근로자 대피, 천반 균열, 부석·낙석 위험, 지보공 변형·손상 확인 등 현장 조치를 구체적으로 제시하였다. 다만 일부 검색 결과에 건설현장 추락사고 사례가 포함되어 질문과의 직접 관련성이 다소 낮아 검색정확도와 근거성은 일부 감점하였다.
3	발파	중	발파 작업 전에 현장 관리자가 작업자와 주변 설비를 대상으로 확인해야 할 안전 체크리스트를 알려줘.	광산 안전 지침, 광산안전기술기준, 산업안전보건법	근거 1: 08_광산안전법_시행규칙.txt | chunk_id chunk_00284 | 거리값 0.7440 | 근거 2: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 거리값 0.7958 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00356 | 거리값 1.1052	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 작업 전에 현장 관리자가 작업자와 주변 설비를 대상으로 확인해야 할 안전 체크리스트를 알려줘. ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발 여...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	발파 작업 전 안전 체크리스트 질문에 대해 광산안전법 시행규칙, 광산안전기술기준, 광산안전업무 처리지침 등 광산 특화 문서가 적절히 검색되었다. 이전 테스트에서는 일반 안전관리 문서가 상위에 검색되었으나, 발파 유형 검색 보정 이후 광산 특화 문서 중심으로 검색 결과가 개선되었다. 답변은 위험구역 출입통제, 작업자 대피, 발파 책임자 또는 안전관리자 확인, 불발 확인 전 작업 금지, 후가스·낙반·부석 확인, 보고 및 기록 등 실무 조치를 제시하였다. 다만 질문이 발파 작업 전 체크리스트임에도 일부 내용이 불발 의심 상황 중심으로 제시되어 답변정확도와 실무성은 일부 감점하였다.
4	발파/불발	상	발파 후 불발이 의심되는 상황에서 굴진 작업자가 바로 접근하려고 하는데 관리자는 어떤 조치를 해야 해?	광산 안전 지침, 광산안전기술기준, 광산안전법	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00306 | 거리값 1.2132 | 근거 2: 08_광산안전법_시행규칙.txt | chunk_id chunk_00284 | 거리값 0.7769 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00346 | 거리값 0.8818	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 발파 후 불발이 의심되는 상황에서 굴진 작업자가 바로 접근하려고 하는데 관리자는 어떤 조치를 해야 해? ## 즉시 판단 - 상황 유형: 발파/불발 - 불발이 의심되면 작업자의 임의 접근을 금지하고 위험구역 출입통제와 대피를 유지해야 합니다. 발파 책임자 또는 안전관리자가 불발...	안정 모드	호출 안 함	5	5	5	5	4	24	매우 우수	발파 후 불발 의심 상황에 대해 광산안전기술기준, 광산안전법 시행규칙, 광산안전업무 처리지침이 적절히 검색되었다. 답변은 작업자 임의 접근 금지, 위험구역 출입통제, 대피 유지, 발파 책임자 또는 안전관리자 확인, 불발 확인 전 굴진·정리 작업 금지, 후가스·메탄가스·낙반·부석 등 추가 위험 확인, 보고 및 기록 필요성을 제시하여 실무성이 높다. 발파·불발 검색 보정 이후 광산 특화 문서가 우선 검색되어 검색정확도와 근거성이 크게 향상되었다.
5	환기	중	갱내 작업을 시작하기 전에 환기 상태가 충분한지 관리자가 확인해야 할 기준과 절차는 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법	근거 1: 03_산업안전보건법.txt | chunk_id chunk_00069 | 거리값 0.7510 | 근거 2: 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00159 | 거리값 0.7565 | 근거 3: 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00208 | 거리값 0.8302	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 작업을 시작하기 전에 환기 상태가 충분한지 관리자가 확인해야 할 기준과 절차는 뭐야? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 - 작업을...	안정 모드	호출 안 함	3	4	3	5	4	19	우수	갱내 작업 전 환기 상태 확인 질문에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 측정 결과 확인 후 작업 재개 판단 등 기본적인 현장 조치를 제시하였다. 다만 검색된 근거 문서가 산업안전보건법과 산업안전보건법 시행규칙 위주로 나타나, 갱내 환기와 유해가스 관리에 직접적인 광산안전기술기준이나 광산안전업무 처리지침이 상위에 검색되지 않은 점은 아쉽다. 따라서 답변의 방향성과 실무성은 양호하지만 검색정확도와 근거성은 일부 감점하였다.
6	환기/비상	상	정전으로 주 환기설비가 멈췄을 때 갱내 작업자를 어떻게 대피시키고 작업 재개는 언제 판단해야 해?	광산 안전 지침, 광산안전기술기준, 광산안전법	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00302 | 거리값 0.8238 | 근거 2: 07_광산안전법_시행령.txt | chunk_id chunk_00272 | 거리값 0.8462 | 근거 3: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00346 | 거리값 0.8538	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 정전으로 주 환기설비가 멈췄을 때 갱내 작업자를 어떻게 대피시키고 작업 재개는 언제 판단해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 -...	안정 모드	호출 안 함	5	5	4	5	5	24	매우 우수	정전으로 주 환기설비가 정지된 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 광산안전업무 처리지침 등 광산 특화 문서 중심으로 나타나 검색정확도와 실무성이 높다. 다만 세부 기준값이나 조항과 답변 내용의 직접 연결은 일부 부족하여 근거성은 4점으로 평가하였다.
7	유해가스	중	메탄가스 농도가 평소보다 높게 측정됐을 때 현장 관리자는 어떤 순서로 조치해야 해?	광산 안전 지침, 광산안전기술기준, 산업안전보건법	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00313 | 거리값 0.6819 | 근거 2: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00350 | 거리값 0.7039 | 근거 3: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00292 | 거리값 0.7269	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 메탄가스 농도가 평소보다 높게 측정됐을 때 현장 관리자는 어떤 순서로 조치해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치 - 작업을 중지하...	안정 모드	호출 안 함	5	5	5	5	4	24	매우 우수	메탄가스 농도 상승 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준과 광산안전업무 처리지침 중심으로 나타나 갱내 유해가스 관리와 직접적인 관련성이 높다. 다만 메탄 농도 기준 초과 시 전기설비 조작 제한, 점화원 차단, 재진입 승인 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.
8	유해가스/산소결핍	상	폐갱도 인근에서 산소 농도 저하와 일산화탄소 가능성이 의심될 때 작업 투입 전에 무엇을 확인해야 해?	광산 안전 지침, 산업안전보건법, 광산안전기술기준	근거 1: 08_광산안전법_시행규칙.txt | chunk_id chunk_00287 | 거리값 0.7181 | 근거 2: 10_광산안전업무_처리지침_2025-35_latest.txt | chunk_id chunk_00350 | 거리값 0.7738 | 근거 3: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00292 | 거리값 0.7984	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 폐갱도 인근에서 산소 농도 저하와 일산화탄소 가능성이 의심될 때 작업 투입 전에 무엇을 확인해야 해? ## 즉시 판단 - 상황 유형: 환기/유해가스 - 유해가스, 산소부족, 환기 이상이 의심되면 작업을 계속하지 말고 가스 측정, 환기, 대피를 우선해야 합니다. ## 우선 조치...	안정 모드	호출 안 함	5	5	5	5	4	24	매우 우수	메탄가스 농도 상승 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 재측정 결과 확인 후 작업 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전기술기준과 광산안전업무 처리지침 중심으로 나타나 갱내 유해가스 관리와 직접적인 관련성이 높다. 다만 점화원 차단, 전기설비 조작 제한, 위험구역 출입통제, 책임자 승인 후 재진입 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.
9	운반차량	중	갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00321 | 거리값 0.5658 | 근거 2: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00331 | 거리값 0.6497 | 근거 3: 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00389 | 거리값 0.6532	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야? ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치 - 전...	안정 모드	호출 안 함	5	4	5	5	4	23	매우 우수	폐갱도 인근 산소 농도 저하 및 일산화탄소 가능성 상황에 대해 시스템은 환기/유해가스 유형으로 적절히 분류하고, 작업중지, 작업자 대피, 메탄·산소·일산화탄소 측정, 환기설비 상태 확인, 측정 결과 확인 후 작업 투입 또는 재개 판단 등 핵심 조치를 제시하였다. 검색 결과도 광산안전법 시행규칙, 광산안전업무 처리지침, 광산안전기술기준 등 광산 특화 문서 중심으로 나타나 근거성이 높다. 다만 폐갱도 인근 출입통제, 산소농도 기준 확인, 일산화탄소 측정 결과 기록, 구조·구급 대비 절차가 더 구체적으로 제시되면 실무성이 더욱 향상될 수 있다.
10	운반차량/경사로	상	경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘.	광산 안전 지침, 광산안전기술기준, 위험성평가 안내서	근거 1: 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00310 | 거리값 0.6503 | 근거 2: 07_광산안전법_시행령.txt | chunk_id chunk_00269 | 거리값 0.6528 | 근거 3: 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00469 | 거리값 0.6609	## 검색 근거 기반 안전 답변 외부 LLM API 호출 없이, 검색된 법령·지침 근거를 바탕으로 안전 답변을 제공합니다. 아래 내용은 검색 결과 기반 요약이며, 실제 현장 조치와 법령 해석은 담당 안전관리자, 관계 기관, 전문가 확인이 필요합니다. ## 질문 경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘. ## 즉시 판단 - 상황 유형: 장비/운반 - 장비 운전·정비 또는 운반 위험이 의심되면 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제를 우선해야 합니다. ## 우선 조치...	안정 모드	호출 안 함	5	4	4	5	4	22	우수	장비 운전·정비 또는 운반 위험 상황에 대해 시스템은 장비/운반 유형으로 적절히 분류하고, 전원 차단, 에너지 격리, 임의가동 방지, 접근 통제, 정비 또는 운반 작업 재개 전 장비 상태와 작업자 위치 확인 등 기본적인 현장 조치를 제시하였다. 검색 결과도 광산안전기술기준, 광산안전법 시행령, 위험성평가 안내서가 포함되어 관련성이 높다. 다만 정비 중 끼임 방지, 잠금표지 절차, 작업반경 통제, 신호수 배치, 장비 재가동 승인 절차가 더 구체적으로 제시되면 실무성과 근거성이 더욱 향상될 수 있다.
