번호	분류	난이도	질문	기대 검색 문서	검색된 주요 근거 문서	Gemini 답변 요약	검색정확도(0~5)	답변정확도(0~5)	근거성(0~5)	환각억제(0~5)	실무성(0~5)	총점	판정	메모
1	낙반/붕락	중	갱도 천반에서 균열이 보이고 작은 암석이 떨어지기 시작했는데, 현장 관리자가 작업을 계속해도 되는지 판단하려면 무엇을 확인해야 해?	광산 안전 지침, 광산안전법, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H2:L2)	=IF(M2>=23,"매우 우수",IF(M2>=18,"우수",IF(M2>=13,"보통",IF(M2>=8,"개선 필요","부적합"))))	
2	낙반/지보	상	채굴 작업 중 지보재가 변형되고 갱도 바닥에 낙석 흔적이 있는데, 작업 재개 전 어떤 점검 절차를 밟아야 해?	광산 안전 지침, 광산안전기술기준, 위험성평가 안내서			0	0	0	0	0	=SUM(H3:L3)	=IF(M3>=23,"매우 우수",IF(M3>=18,"우수",IF(M3>=13,"보통",IF(M3>=8,"개선 필요","부적합"))))	
3	발파	중	발파 작업 전에 현장 관리자가 작업자와 주변 설비를 대상으로 확인해야 할 안전 체크리스트를 알려줘.	광산 안전 지침, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H4:L4)	=IF(M4>=23,"매우 우수",IF(M4>=18,"우수",IF(M4>=13,"보통",IF(M4>=8,"개선 필요","부적합"))))	
4	발파/불발	상	발파 후 불발이 의심되는 상황에서 굴진 작업자가 바로 접근하려고 하는데 관리자는 어떤 조치를 해야 해?	광산 안전 지침, 광산안전기술기준, 광산안전법			0	0	0	0	0	=SUM(H5:L5)	=IF(M5>=23,"매우 우수",IF(M5>=18,"우수",IF(M5>=13,"보통",IF(M5>=8,"개선 필요","부적합"))))	
5	환기	중	갱내 작업을 시작하기 전에 환기 상태가 충분한지 관리자가 확인해야 할 기준과 절차는 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H6:L6)	=IF(M6>=23,"매우 우수",IF(M6>=18,"우수",IF(M6>=13,"보통",IF(M6>=8,"개선 필요","부적합"))))	
6	환기/비상	상	정전으로 주 환기설비가 멈췄을 때 갱내 작업자를 어떻게 대피시키고 작업 재개는 언제 판단해야 해?	광산 안전 지침, 광산안전기술기준, 광산안전법			0	0	0	0	0	=SUM(H7:L7)	=IF(M7>=23,"매우 우수",IF(M7>=18,"우수",IF(M7>=13,"보통",IF(M7>=8,"개선 필요","부적합"))))	
7	유해가스	중	메탄가스 농도가 평소보다 높게 측정됐을 때 현장 관리자는 어떤 순서로 조치해야 해?	광산 안전 지침, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H8:L8)	=IF(M8>=23,"매우 우수",IF(M8>=18,"우수",IF(M8>=13,"보통",IF(M8>=8,"개선 필요","부적합"))))	
8	유해가스/산소결핍	상	폐갱도 인근에서 산소 농도 저하와 일산화탄소 가능성이 의심될 때 작업 투입 전에 무엇을 확인해야 해?	광산 안전 지침, 산업안전보건법, 광산안전기술기준			0	0	0	0	0	=SUM(H9:L9)	=IF(M9>=23,"매우 우수",IF(M9>=18,"우수",IF(M9>=13,"보통",IF(M9>=8,"개선 필요","부적합"))))	
9	운반차량	중	갱내 운반차량과 보행 작업자가 같은 통로를 이용할 때 충돌을 막기 위한 관리 기준은 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H10:L10)	=IF(M10>=23,"매우 우수",IF(M10>=18,"우수",IF(M10>=13,"보통",IF(M10>=8,"개선 필요","부적합"))))	
10	운반차량/경사로	상	경사 갱도에서 광차 또는 운반장비가 미끄러질 위험이 있을 때 작업 전 점검해야 할 항목을 알려줘.	광산 안전 지침, 광산안전기술기준, 위험성평가 안내서			0	0	0	0	0	=SUM(H11:L11)	=IF(M11>=23,"매우 우수",IF(M11>=18,"우수",IF(M11>=13,"보통",IF(M11>=8,"개선 필요","부적합"))))	
11	장비정비	중	컨베이어 벨트 정비 중 끼임 사고를 막으려면 정비 전 관리자가 무엇을 확인해야 해?	산업안전보건법, 광산 안전 지침, 광산안전기술기준			0	0	0	0	0	=SUM(H12:L12)	=IF(M12>=23,"매우 우수",IF(M12>=18,"우수",IF(M12>=13,"보통",IF(M12>=8,"개선 필요","부적합"))))	
12	장비정비/전기	상	갱내 전기설비를 점검해야 하는데 습기가 많고 누전 우려가 있어. 감전 예방 조치는 어떻게 세워야 해?	산업안전보건법, 광산안전기술기준, 광산 안전 지침			0	0	0	0	0	=SUM(H13:L13)	=IF(M13>=23,"매우 우수",IF(M13>=18,"우수",IF(M13>=13,"보통",IF(M13>=8,"개선 필요","부적합"))))	
13	보호구	하	작업자가 안전모와 방진마스크를 착용하지 않고 갱내 작업장에 들어가려 할 때 관리자는 어떻게 해야 해?	산업안전보건법, 광산 안전 지침, 안전보건관리체계 구축 가이드북			0	0	0	0	0	=SUM(H14:L14)	=IF(M14>=23,"매우 우수",IF(M14>=18,"우수",IF(M14>=13,"보통",IF(M14>=8,"개선 필요","부적합"))))	
14	보호구/호흡보호	중	분진이 많은 굴진 작업에서 방진마스크를 어떤 기준으로 지급하고 착용 상태를 확인해야 해?	산업안전보건법, 광산 안전 지침, 광산안전기술기준			0	0	0	0	0	=SUM(H15:L15)	=IF(M15>=23,"매우 우수",IF(M15>=18,"우수",IF(M15>=13,"보통",IF(M15>=8,"개선 필요","부적합"))))	
15	안전교육	중	신규 작업자를 갱내 작업에 투입하기 전 반드시 교육해야 할 광산 안전 항목은 뭐야?	산업안전보건법, 광산 안전 지침, 안전보건관리체계 구축 가이드북			0	0	0	0	0	=SUM(H16:L16)	=IF(M16>=23,"매우 우수",IF(M16>=18,"우수",IF(M16>=13,"보통",IF(M16>=8,"개선 필요","부적합"))))	
16	안전교육/특별작업	중	발파 보조 작업에 처음 투입되는 근로자에게 일반 안전교육 외에 어떤 특별 교육이 필요해?	산업안전보건법, 광산안전기술기준, 광산 안전 지침			0	0	0	0	0	=SUM(H17:L17)	=IF(M17>=23,"매우 우수",IF(M17>=18,"우수",IF(M17>=13,"보통",IF(M17>=8,"개선 필요","부적합"))))	
17	작업중지	중	갱내에서 유해가스 경보가 울렸는데 일부 작업자가 마무리 작업을 하겠다고 할 때 관리자는 어떤 기준으로 작업중지를 지시해야 해?	산업안전보건법, 광산안전법, 광산 안전 지침			0	0	0	0	0	=SUM(H18:L18)	=IF(M18>=23,"매우 우수",IF(M18>=18,"우수",IF(M18>=13,"보통",IF(M18>=8,"개선 필요","부적합"))))	
18	작업중지/재개	상	낙반 위험으로 작업을 중지한 뒤 다시 작업을 시작하려면 어떤 확인과 승인 절차가 필요해?	광산 안전 지침, 광산안전기술기준, 산업안전보건법, 위험성평가 안내서			0	0	0	0	0	=SUM(H19:L19)	=IF(M19>=23,"매우 우수",IF(M19>=18,"우수",IF(M19>=13,"보통",IF(M19>=8,"개선 필요","부적합"))))	
19	사고보고	중	갱내 운반차량 접촉사고로 작업자가 다쳤을 때 현장 관리자는 먼저 무엇을 하고 어디까지 보고해야 해?	산업안전보건법, 광산안전법, 광산 안전 지침			0	0	0	0	0	=SUM(H20:L20)	=IF(M20>=23,"매우 우수",IF(M20>=18,"우수",IF(M20>=13,"보통",IF(M20>=8,"개선 필요","부적합"))))	
20	사고보고/중대재해	상	사망 또는 중대부상 가능성이 있는 사고가 발생했을 때 중대재해처벌법 대응 관점에서 즉시 챙겨야 할 사항은 뭐야?	중대재해처벌법, 산업안전보건법, 안전보건관리체계 구축 가이드북			0	0	0	0	0	=SUM(H21:L21)	=IF(M21>=23,"매우 우수",IF(M21>=18,"우수",IF(M21>=13,"보통",IF(M21>=8,"개선 필요","부적합"))))	
21	중대재해처벌법 책임	상	광산 사업장의 경영책임자가 중대재해처벌법상 안전보건 확보의무를 다하려면 어떤 체계를 갖춰야 해?	중대재해처벌법, 안전보건관리체계 구축 가이드북, 산업안전보건법			0	0	0	0	0	=SUM(H22:L22)	=IF(M22>=23,"매우 우수",IF(M22>=18,"우수",IF(M22>=13,"보통",IF(M22>=8,"개선 필요","부적합"))))	
22	중대재해처벌법/도급	상	외주 정비업체가 갱내 설비를 수리할 때 원청 광산 관리자가 중대재해처벌법 관점에서 확인해야 할 것은 뭐야?	중대재해처벌법, 안전보건관리체계 구축 가이드북, 산업안전보건법			0	0	0	0	0	=SUM(H23:L23)	=IF(M23>=23,"매우 우수",IF(M23>=18,"우수",IF(M23>=13,"보통",IF(M23>=8,"개선 필요","부적합"))))	
23	위험성평가	중	새로운 굴진 구간 작업을 시작하기 전 위험성평가는 어떤 항목과 순서로 해야 해?	위험성평가 안내서, 산업안전보건법, 안전보건관리체계 구축 가이드북			0	0	0	0	0	=SUM(H24:L24)	=IF(M24>=23,"매우 우수",IF(M24>=18,"우수",IF(M24>=13,"보통",IF(M24>=8,"개선 필요","부적합"))))	
24	위험성평가/수시평가	상	작업 방식이 바뀌고 새 장비가 투입되는 경우 기존 위험성평가를 그대로 써도 되는지, 어떤 추가 평가가 필요한지 알려줘.	위험성평가 안내서, 산업안전보건법, 안전보건관리체계 구축 가이드북			0	0	0	0	0	=SUM(H25:L25)	=IF(M25>=23,"매우 우수",IF(M25>=18,"우수",IF(M25>=13,"보통",IF(M25>=8,"개선 필요","부적합"))))	
25	광산안전법	중	광산안전법 관점에서 광산 관리자가 일상적으로 점검하고 기록해야 할 안전관리 사항은 뭐야?	광산안전법, 광산안전기술기준, 광산 안전 지침			0	0	0	0	0	=SUM(H26:L26)	=IF(M26>=23,"매우 우수",IF(M26>=18,"우수",IF(M26>=13,"보통",IF(M26>=8,"개선 필요","부적합"))))	
26	광산안전기술기준	중	갱내 통로, 조명, 표지판, 대피로를 점검할 때 광산안전기술기준상 어떤 요소를 봐야 해?	광산안전기술기준, 광산 안전 지침			0	0	0	0	0	=SUM(H27:L27)	=IF(M27>=23,"매우 우수",IF(M27>=18,"우수",IF(M27>=13,"보통",IF(M27>=8,"개선 필요","부적합"))))	
27	비상대응	중	갱내 화재 또는 연기 발생 가능성이 있을 때 현장 관리자가 즉시 가동해야 할 비상대응 절차는 뭐야?	광산 안전 지침, 광산안전기술기준, 산업안전보건법			0	0	0	0	0	=SUM(H28:L28)	=IF(M28>=23,"매우 우수",IF(M28>=18,"우수",IF(M28>=13,"보통",IF(M28>=8,"개선 필요","부적합"))))	
28	분진/건강장해	중	굴진과 파쇄 작업에서 분진 노출을 줄이기 위해 관리자가 작업 전후로 확인해야 할 사항은 뭐야?	산업안전보건법, 광산 안전 지침, 광산안전기술기준			0	0	0	0	0	=SUM(H29:L29)	=IF(M29>=23,"매우 우수",IF(M29>=18,"우수",IF(M29>=13,"보통",IF(M29>=8,"개선 필요","부적합"))))	
