case_id	split	question	expected_primary_domain	predicted_primary_domain	primary_correct	expected_secondary_domains	predicted_secondary_domains	secondary_hit_count	secondary_expected_count	required_signals	predicted_signals	signal_hit_count	signal_expected_count	expected_stage	predicted_stage	stage_correct	required_requested_outputs	predicted_requested_outputs	requested_output_hit_count	requested_output_expected_count	expected_should_clarify	predicted_should_clarify	ambiguity_correct	clarification_question	search_query_count	search_queries	forbidden_dominant_topics	note
H001	holdout	비 그친 직후 발파 구멍이 잠긴 듯해. 바로 장약 가능한지 점검·사례까지 알려줘	발파·불발·화약류	발파·불발·화약류	1	[]	[]	0	0	"[""우천"", ""발파공 침수""]"	"[""발파"", ""우천"", ""발파공 침수""]"	2	2	작업 시작 직전	작업 시작 직전	1	"[""작업 가능 여부 판단"", ""점검항목"", ""공식 사고사례""]"	"[""점검항목"", ""공식 사고사례"", ""작업 가능 여부 판단""]"	3	3	0	0	1		4	"[""비 그친 직후 발파 구멍이 잠긴 듯해. 바로 장약 가능한지 점검·사례까지 알려줘"", ""발파·불발·화약류 발파 우천 발파공 침수 작업 시작 직전"", ""발파·불발·화약류 발파 우천 발파공 침수 안전 점검 확인사항"", ""발파·불발·화약류 발파 우천 발파공 침수 공식 사고사례""]"	"[""불발""]"	보류 유사표현
H002	holdout	발파하고 나서 터지지 않은 약이 의심돼. 접근 통제부터 기록까지 순서대로	발파·불발·화약류	발파·불발·화약류	1	[]	"[""사고보고·기록·중대재해 대응""]"	0	0	"[""불발"", ""잔류 화약류""]"	"[""발파"", ""불발"", ""잔류 화약류"", ""기록""]"	2	2	작업 후	작업 후	1	"[""조치 순서"", ""기록관리""]"	"[""조치 순서"", ""대피·출입통제"", ""기록관리""]"	2	2	0	0	1		3	"[""발파하고 나서 터지지 않은 약이 의심돼. 접근 통제부터 기록까지 순서대로"", ""발파·불발·화약류 사고보고·기록·중대재해 대응 발파 불발 잔류 화약류 기록 작업 후"", ""발파·불발·화약류 발파 불발 잔류 화약류 기록 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록 점검 조치 보고 작업 재개 승인 기록""]"	"[""우천""]"	보류 후단계
H003	holdout	송풍이 끊긴 데다 검지기 값이 계속 높아져. 재입갱 조건하고 보고 항목은?	환기·메탄·유해가스·산소부족	환기·메탄·유해가스·산소부족	1	[]	[]	0	0	"[""환기 정지"", ""가스 상승""]"	"[""환기 정지"", ""가스 상승"", ""작업 재개"", ""사고보고""]"	2	2	작업 재개 전	작업 재개 전	1	"[""작업 재개 조건"", ""보고 대상"", ""기록관리""]"	"[""작업 재개 조건"", ""보고 대상"", ""기록관리""]"	3	3	0	0	1		3	"[""송풍이 끊긴 데다 검지기 값이 계속 높아져. 재입갱 조건하고 보고 항목은?"", ""환기·메탄·유해가스·산소부족 환기 정지 가스 상승 작업 재개 사고보고 작업 재개 전"", ""환기·메탄·유해가스·산소부족 환기 정지 가스 상승 작업 재개 사고보고 위험 제거 재측정 책임자 확인 작업 재개 승인 점검 조치 보고 작업 재개 승인 기록""]"	[]	보류 재입갱
H004	holdout	공기가 이상한데 측정한 가스 종류는 몰라. 우선 사람 빼고 뭘 확인해?	환기·메탄·유해가스·산소부족	환기·메탄·유해가스·산소부족	1	[]	[]	0	0	"[""유해가스""]"	"[""유해가스""]"	1	1	이상징후 발견 직후	이상징후 발견 직후	1	"[""대피·출입통제"", ""점검항목""]"	"[""점검항목"", ""대피·출입통제""]"	2	2	1	1	1	확인되지 않은 핵심 사항은 가스 종류, 발생 위치, 측정 상태 중 무엇입니까?	3	"[""공기가 이상한데 측정한 가스 종류는 몰라. 우선 사람 빼고 뭘 확인해?"", ""환기·메탄·유해가스·산소부족 유해가스 이상징후 발견 직후"", ""환기·메탄·유해가스·산소부족 유해가스 안전 점검 확인사항""]"	[]	보류 모호
H005	holdout	천장 물줄기가 굵어지고 받침도 뒤틀렸어. 작업자 지시부터 재개 승인까지 알려줘	낙반·붕괴·천반·지보	낙반·붕괴·천반·지보	1	[]	[]	0	0	"[""천반"", ""출수 증가"", ""지보 변형""]"	"[""천반"", ""출수 증가"", ""지보 변형"", ""작업 재개""]"	3	3	이상징후 발견 직후	이상징후 발견 직후	1	"[""사업주·관리자 대응"", ""조치 순서"", ""작업 재개 조건""]"	"[""조치 순서"", ""작업 재개 조건"", ""사업주·관리자 대응""]"	3	3	0	0	1		3	"[""천장 물줄기가 굵어지고 받침도 뒤틀렸어. 작업자 지시부터 재개 승인까지 알려줘"", ""낙반·붕괴·천반·지보 천반 출수 증가 지보 변형 작업 재개 이상징후 발견 직후"", ""낙반·붕괴·천반·지보 천반 출수 증가 지보 변형 작업 재개 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록 위험 제거 재측정 책임자 확인 작업 재개 승인""]"	[]	보류 현장어
H006	holdout	물이 새는 양만 늘었고 위치는 아직 못 찾았어. 이 상태로 들어가도 돼?	위험성평가·작업중지·작업재개	위험성평가·작업중지·작업재개	1	[]	[]	0	0	"[""작업중지""]"	"[""작업중지""]"	1	1	이상징후 발견 직후	이상징후 발견 직후	1	"[""작업 가능 여부 판단"", ""즉시 조치""]"	"[""작업 가능 여부 판단"", ""즉시 조치""]"	2	2	1	1	1	물이 발생하거나 증가한 위치가 천반·측벽·갱도·발파공·배관·장비 중 어디입니까?	2	"[""물이 새는 양만 늘었고 위치는 아직 못 찾았어. 이 상태로 들어가도 돼?"", ""위험성평가·작업중지·작업재개 작업중지 이상징후 발견 직후""]"	"[""천반"", ""발파""]"	보류 물 모호
H007	holdout	모터 정비 시작 전에 잠그고 표지한 다음 전기가 없는지 어떻게 확인하지?	전기·감전·LOTO	전기·감전·LOTO	1	[]	[]	0	0	"[""정비"", ""잠금·표지"", ""무전압""]"	"[""전기설비"", ""정비"", ""잠금·표지"", ""무전압""]"	3	3	점검·정비 전	점검·정비 전	1	"[""조치 순서"", ""점검항목""]"	"[""조치 순서"", ""점검항목""]"	2	2	0	0	1		3	"[""모터 정비 시작 전에 잠그고 표지한 다음 전기가 없는지 어떻게 확인하지?"", ""전기·감전·LOTO 전기설비 정비 잠금·표지 무전압 점검·정비 전"", ""전기·감전·LOTO 전기설비 정비 잠금·표지 무전압 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록 안전 점검 확인사항""]"	[]	보류 LOTO
H008	holdout	배전함에서 탄 냄새가 나지만 원인은 몰라. 전원부터 끊어야 하는지 근거도 줘	전기·감전·LOTO	전기·감전·LOTO	1	[]	[]	0	0	"[""전기설비"", ""전원 차단""]"	"[""전기설비"", ""전원 차단""]"	2	2	이상징후 발견 직후	이상징후 발견 직후	1	"[""즉시 조치"", ""공식 법령·지침 근거""]"	"[""공식 법령·지침 근거"", ""즉시 조치""]"	2	2	1	1	1	이상 징후가 발생한 전기설비와 현재 차단 상태는 무엇입니까?	4	"[""배전함에서 탄 냄새가 나지만 원인은 몰라. 전원부터 끊어야 하는지 근거도 줘"", ""전기·감전·LOTO 전기설비 전원 차단 이상징후 발견 직후"", ""전기·감전·LOTO 전기설비 전원 차단 공식 법령 지침 근거 문서 chunk_id"", ""전기·감전·LOTO 전기설비 전원 차단 공식 법령 지침""]"	[]	보류 이상징후
H009	holdout	돌이 벨트에 걸렸는데 운행 중에 밀어내도 괜찮아? 비슷한 사고도 보여줘	컨베이어·끼임·파쇄	컨베이어·끼임·파쇄	1	[]	[]	0	0	"[""컨베이어"", ""운전 중 제거"", ""끼임""]"	"[""컨베이어"", ""운전 중 제거"", ""끼임"", ""사고""]"	3	3	작업 중	작업 중	1	"[""작업 가능 여부 판단"", ""유사 위험 사례""]"	"[""유사 위험 사례"", ""작업 가능 여부 판단"", ""작업중지 여부""]"	2	2	0	0	1		3	"[""돌이 벨트에 걸렸는데 운행 중에 밀어내도 괜찮아? 비슷한 사고도 보여줘"", ""컨베이어·끼임·파쇄 컨베이어 운전 중 제거 끼임 사고 작업 중"", ""컨베이어·끼임·파쇄 컨베이어 운전 중 제거 끼임 사고 공식 사고사례""]"	[]	보류 사례
H010	holdout	분쇄설비 멈춤 원인은 모르겠어. 막힘 제거 전에 필요한 차단·통제 순서는?	컨베이어·끼임·파쇄	컨베이어·끼임·파쇄	1	"[""전기·감전·LOTO""]"	[]	0	1	"[""파쇄기"", ""에너지 차단""]"	"[""정비"", ""파쇄기"", ""에너지 차단""]"	2	2	점검·정비 전	점검·정비 전	1	"[""조치 순서"", ""대피·출입통제""]"	"[""조치 순서"", ""대피·출입통제"", ""점검항목""]"	2	2	1	1	1	이상 징후가 난 설비 위치와 현재 운전·에너지 차단 상태는 무엇입니까?	3	"[""분쇄설비 멈춤 원인은 모르겠어. 막힘 제거 전에 필요한 차단·통제 순서는?"", ""컨베이어·끼임·파쇄 정비 파쇄기 에너지 차단 점검·정비 전"", ""컨베이어·끼임·파쇄 정비 파쇄기 에너지 차단 작업중지 대피 출입통제 보고 점검 개선조치 작업 재개 승인 기록 안전 점검 확인사항""]"	[]	보류 설비 모호
H011	holdout	로더가 뒤로 갈 때 유도자가 안 보여. 운행 중지 여부와 관리자 조치는?	차량·장비·후진·충돌	차량·장비·후진·충돌	1	[]	[]	0	0	"[""후진"", ""신호수"", ""사각지대""]"	"[""장비"", ""후진"", ""사각지대"", ""신호수""]"	3	3	작업 중	작업 중	1	"[""작업중지 여부"", ""사업주·관리자 대응""]"	"[""작업중지 여부"", ""사업주·관리자 대응"", ""작업 가능 여부 판단""]"	2	2	0	0	1		2	"[""로더가 뒤로 갈 때 유도자가 안 보여. 운행 중지 여부와 관리자 조치는?"", ""차량·장비·후진·충돌 장비 후진 사각지대 신호수 작업 중""]"	[]	보류 후진
H012	holdout	운반장비가 사람 가까이 스쳤어. 다친 사람은 없는데 어떤 보고와 증거를 남겨?	차량·장비·후진·충돌	차량·장비·후진·충돌	1	"[""사고보고·기록·중대재해 대응""]"	"[""사고보고·기록·중대재해 대응""]"	1	1	"[""차량"", ""충돌""]"	"[""우천"", ""차량"", ""장비"", ""충돌"", ""사고"", ""기록""]"	2	2	사고 발생 직후	사고 발생 직후	1	"[""보고 대상"", ""기록관리""]"	"[""보고 대상"", ""기록관리""]"	2	2	0	0	1		3	"[""운반장비가 사람 가까이 스쳤어. 다친 사람은 없는데 어떤 보고와 증거를 남겨?"", ""차량·장비·후진·충돌 사고보고·기록·중대재해 대응 우천 차량 장비 충돌 사고 기록 사고 발생 직후"", ""차량·장비·후진·충돌 우천 차량 장비 충돌 사고 기록 점검 조치 보고 작업 재개 승인 기록""]"	[]	보류 아차사고
H013	holdout	발파 뒤 먼지가 안 걷혀 앞이 흐려. 환기랑 살수 확인 후 작업 재개해도 돼?	분진·집진·살수·호흡보호	분진·집진·살수·호흡보호	1	"[""환기·메탄·유해가스·산소부족"", ""발파·불발·화약류""]"	"[""위험성평가·작업중지·작업재개"", ""발파·불발·화약류"", ""환기·메탄·유해가스·산소부족""]"	2	2	"[""분진"", ""시야 저하"", ""살수""]"	"[""발파"", ""분진"", ""살수"", ""시야 저하"", ""작업 재개""]"	3	3	작업 후	작업 후	1	"[""점검항목"", ""작업 재개 조건""]"	"[""점검항목"", ""작업 재개 조건"", ""작업 가능 여부 판단""]"	2	2	0	0	1		3	"[""발파 뒤 먼지가 안 걷혀 앞이 흐려. 환기랑 살수 확인 후 작업 재개해도 돼?"", ""분진·집진·살수·호흡보호 위험성평가·작업중지·작업재개 발파·불발·화약류 발파 분진 살수 시야 저하 작업 재개 작업 후"", ""분진·집진·살수·호흡보호 발파 분진 살수 시야 저하 작업 재개 안전 점검 확인사항 위험 제거 재측정 책임자 확인 작업 재개 승인""]"	"[""불발""]"	보류 삼중 맥락
H014	holdout	집진이 잘 안 되는 것 같은데 고장 위치는 몰라. 계속 천공할지 먼저 판단해 줘	분진·집진·살수·호흡보호	분진·집진·살수·호흡보호	1	"[""TBM·굴진·천공""]"	"[""TBM·굴진·천공""]"	1	1	"[""집진"", ""분진"", ""천공""]"	"[""분진"", ""집진"", ""천공""]"	3	3	작업 중	작업 중	1	"[""작업 가능 여부 판단"", ""즉시 조치""]"	"[""즉시 조치"", ""작업 가능 여부 판단"", ""작업 재개 조건"", ""작업중지 여부"", ""점검항목""]"	2	2	1	1	1	분진의 발생 위치와 현재 집진·살수 작동 상태는 어떻습니까?	3	"[""집진이 잘 안 되는 것 같은데 고장 위치는 몰라. 계속 천공할지 먼저 판단해 줘"", ""분진·집진·살수·호흡보호 TBM·굴진·천공 분진 집진 천공 작업 중"", ""분진·집진·살수·호흡보호 분진 집진 천공 위험 제거 재측정 책임자 확인 작업 재개 승인 안전 점검 확인사항""]"	[]	보류 원인 모호
